a;b;c;d;e;f;t
241.27; 73.16; 31.34; 159.22; 2; 7; 2130.40
128.67; 24.65; 11.19; 247.42; 2; 7; 3374.19
122.94; 70.74; 0.30; 97.79; 5; 2; 3809.52
94.15; 62.59; 66.28; 153.12; 5; 3; 921.12
272.96; 75.32; 6.44; 107.12; 2; 6; 30415.04
99.79; 55.24; 8.96; 233.41; 3; 6; 2638.71
245.36; 10.17; 67.31; 112.45; 5; 3; 2952.31
256.89; 31.83; 13.70; 43.87; 4; 4; 6768.29
201.46; 78.36; 2.22; 278.36; 2; 5; 4828.79
243.06; 29.30; 20.25; 177.05; 3; 6; 5308.60
103.05; 51.22; 68.37; 276.30; 4; 7; 1058.72
94.61; 14.09; 43.91; 205.35; 1; 5; 1605.69
259.61; 41.15; 47.89; 197.83; 2; 0; 4328.69
194.67; 68.50; 28.56; 228.82; 3; 2; -7911.96
166.14; 54.85; 6.80; 198.00; 3; 4; 3964.31
210.13; 66.79; 78.98; 254.80; 5; 1; 1685.90
173.60; 89.41; 58.07; 42.23; 4; 5; 2331.29
138.58; 15.99; 1.94; 53.80; 1; 1; -127.08
129.73; 4.34; 69.16; 223.17; 2; 4; 1299.74
163.54; 82.86; 32.25; 185.29; 2; 1; 2582.25
180.99; 51.62; 67.22; 80.02; 2; 3; 2152.39
254.75; 18.86; 15.52; 98.59; 4; 7; 4996.25
217.00; 23.76; 29.01; 134.30; 3; 7; 3889.27
147.20; 92.94; 46.88; 157.18; 3; 6; 2212.34
165.04; 61.05; 19.07; 268.75; 3; 2; 3284.08
139.93; 70.21; 66.55; 144.96; 2; 5; -10474.09
116.95; 42.79; 71.09; 96.67; 4; 4; 1096.00
243.05; 42.70; 55.97; 50.29; 4; 3; 3623.37
258.28; 8.41; 75.74; 122.20; 5; 0; 2344.84
160.03; 5.85; 35.55; 267.09; 3; 6; 2956.58
130.14; 18.33; 25.13; 190.66; 4; 6; 2824.13
215.27; 0.01; 51.55; 43.84; 2; 4; 3504.07
244.92; 85.20; 55.74; 101.64; 2; 5; 3787.50
172.03; 29.75; 14.32; 188.70; 1; 7; 3625.21
150.78; 12.04; 68.95; 96.83; 4; 0; -27847.74
270.52; 8.89; 27.88; 297.33; 2; 5; 5484.79
142.23; 73.72; 30.55; 266.58; 2; 3; 2822.58
66.82; 7.06; 49.22; 117.53; 4; 5; 1101.17
254.04; 36.44; 73.29; 42.63; 4; 2; -18601.71
192.84; 14.74; 6.82; 173.97; 4; 7; 5476.36
187.45; 69.74; 70.05; 252.47; 2; 4; -24721.54
214.05; 19.17; 74.73; 61.94; 1; 0; 2445.55
248.09; 23.70; 0.34; 77.17; 1; 4; 6575.07
208.55; 90.80; 5.02; 157.60; 3; 4; 5082.82
219.99; 59.92; 54.59; 272.62; 1; 5; 2442.49
175.70; 11.55; 67.25; 216.55; 1; 0; 1910.16
104.90; 23.22; 33.93; 252.53; 4; 5; -27476.70
239.33; 53.68; 76.86; 48.36; 1; 4; -29510.28
148.60; 86.18; 39.29; 213.32; 5; 1; 2550.29
109.20; 48.56; 16.09; 268.32; 1; 5; 2403.74
210.46; 79.05; 42.53; 55.58; 4; 2; -10232.27
180.28; 95.43; 67.27; 86.79; 3; 2; 2125.71
230.97; 4.01; 66.20; 271.63; 5; 2; 2517.81
192.52; 76.59; 13.98; 191.30; 4; 7; 4492.53
189.77; 90.58; 21.61; 217.05; 5; 5; 4727.43
172.42; 45.21; 47.95; 272.88; 1; 3; 2785.06
238.15; 97.14; 31.97; 130.66; 5; 2; 4703.08
246.35; 20.50; 25.59; 130.77; 2; 7; 5142.32
275.86; 41.90; 27.23; 228.78; 3; 3; 5381.64
195.13; 16.51; 12.98; 164.15; 1; 2; 3525.66
191.89; 75.06; 9.54; 111.42; 5; 7; 3487.92
83.69; 72.57; 60.48; 260.38; 3; 1; 1060.90
96.42; 48.21; 17.85; 200.10; 1; 7; 27936.65
119.17; 75.98; 1.13; 249.29; 1; 2; -24674.51
246.26; 20.76; 77.96; 134.39; 2; 3; 2126.85
67.24; 91.51; 77.49; 70.64; 5; 2; 389.27
268.75; 60.61; 54.45; 246.45; 2; 0; 4716.11
278.51; 27.87; 16.08; 100.60; 2; 1; 6533.13
114.39; 73.45; 52.62; 50.59; 4; 2; 1542.57
111.14; 48.83; 12.12; 194.59; 2; 4; 2129.54
138.63; 22.52; 72.74; 127.99; 5; 3; 1123.33
172.45; 42.85; 42.21; 169.19; 1; 4; 2926.09
185.66; 3.74; 63.47; 114.94; 1; 4; 2149.48
146.46; 47.64; 58.81; 102.99; 5; 7; 1908.61
235.63; 40.03; 46.82; 272.55; 1; 3; 3886.16
196.04; 93.38; 33.11; 158.55; 4; 0; 3120.25
120.76; 99.10; 56.62; 135.30; 1; 4; 1830.14
231.63; 41.59; 71.28; 114.09; 2; 0; 2487.96
131.35; 47.57; 72.25; 266.07; 1; 5; 1390.91
195.59; 36.44; 22.81; 224.22; 2; 6; 4716.64
91.69; 26.70; 15.78; 145.36; 5; 5; 2114.67
263.27; 28.82; 25.35; 147.13; 4; 4; 5016.10
241.27; 87.25; 39.88; 128.68; 3; 7; 4437.61
144.21; 17.87; 34.64; 134.90; 3; 6; 2959.32
269.79; 58.06; 15.88; 287.56; 5; 1; -14341.05
207.80; 99.26; 41.05; 63.84; 2; 4; 3927.87
160.53; 35.24; 19.20; 289.86; 2; 2; 4101.59
176.53; 13.44; 48.85; 165.75; 3; 0; 2461.94
111.11; 89.15; 27.42; 165.81; 2; 0; 2411.50
94.22; 0.47; 58.11; 249.91; 5; 0; 1140.03
118.54; 49.84; 5.03; 95.26; 2; 5; 3315.62
101.73; 6.66; 37.97; 274.67; 4; 0; 1946.06
162.65; 9.32; 31.85; 101.42; 1; 2; 3355.08
264.24; 77.69; 76.03; 186.88; 2; 6; 2340.99
250.31; 71.32; 51.19; 223.29; 1; 4; 3474.57
184.92; 73.83; 22.56; 212.74; 3; 2; 3787.01
225.56; 41.74; 13.33; 92.85; 2; 4; 5349.27
80.61; 78.72; 46.69; 57.23; 4; 7; -7868.82
