a;b;c;d;e;t
711.49; 992.55; 62.42; 10; 2; 15
343.97; 171.97; 93.75; 9; 2; 14
734.65; 312.56; 51.50; 14; 3; 15
456.82; 514.16; 56.39; 21; 4; 13
58.61; 82.76; 11.41; 38; 1; 2
591.61; 692.85; 16.33; 32; 5; 11
3.30; 280.89; 34.99; 35; 4; 7
404.27; 68.93; 42.98; 28; 8; 16
314.84; 328.75; 44.20; 24; 2; 9
58.69; 556.14; 76.92; 26; 7; 14
128.62; 982.62; 40.72; 33; 7; 12
312.72; 516.33; 61.83; 23; 7; 16
894.96; 846.90; 9.72; 26; 2; 10
486.47; 359.34; 99.50; 10; 5; 18
212.31; 461.22; 12.38; 42; 9; 12
241.55; 226.15; 91.36; 13; 4; 15
719.24; 920.87; 92.57; 6; 7; 23
77.84; 769.16; 53.16; 27; 2; 7
378.82; 562.41; 8.53; 34; 0; 3
288.87; 688.90; 99.58; 14; 5; 16
464.25; 80.31; 74.53; 18; 7; 18
730.14; 273.59; 9.67; 32; 6; 13
939.02; 275.51; 75.86; 4; 3; 19
650.51; 222.04; 68.82; 16; 6; 18
333.48; 292.39; 47.17; 29; 7; 14
361.33; 629.54; 50.44; 22; 3; 11
268.37; 917.11; 71.85; 22; 7; 16
112.12; 908.69; 98.84; 16; 5; 15
201.09; 170.28; 22.25; 31; 1; 5
630.75; 162.77; 27.68; 28; 6; 14
442.82; 658.94; 77.04; 15; 4; 15
23.03; 73.25; 11.69; 40; 3; 4
301.52; 125.55; 47.55; 30; 8; 15
407.97; 402.03; 9.32; 38; 6; 10
772.32; 533.26; 12.03; 26; 3; 11
491.24; 94.90; 87.13; 15; 7; 19
651.02; 647.91; 92.67; 5; 4; 19
595.07; 718.54; 45.26; 20; 2; 11
483.55; 170.41; 23.31; 29; 3; 9
830.79; 740.18; 68.51; 14; 8; 22
349.05; 327.56; 32.92; 30; 5; 11
596.32; 490.85; 2.79; 33; 3; 8
586.50; 255.49; 93.06; 10; 7; 21
161.97; 554.90; 37.50; 32; 3; 7
163.39; 743.88; 55.32; 30; 7; 13
430.01; 563.31; 63.49; 15; 1; 11
202.62; 550.98; 21.02; 30; 0; 4
324.39; 996.61; 57.71; 26; 7; 15
100.60; 191.60; 17.01; 41; 6; 8
876.59; 101.36; 84.78; 3; 3; 19
148.24; 548.79; 42.71; 28; 2; 7
766.45; 162.95; 48.93; 15; 1; 12
686.00; 336.56; 30.12; 21; 2; 11
984.54; 912.12; 2.42; 22; 0; 9
217.19; 139.90; 73.40; 23; 8; 17
199.73; 372.17; 12.22; 35; 0; 2
702.81; 892.96; 6.71; 28; 2; 9
771.48; 80.19; 82.05; 3; 1; 16
663.10; 418.69; 37.20; 21; 2; 11
729.90; 957.12; 30.74; 21; 4; 14
908.51; 470.98; 53.84; 15; 8; 22
175.32; 71.25; 36.21; 34; 5; 9
692.12; 783.82; 38.54; 26; 7; 16
849.26; 393.49; 8.25; 25; 1; 9
287.88; 317.12; 68.45; 23; 5; 13
802.62; 152.17; 23.36; 26; 8; 18
751.57; 999.44; 34.01; 24; 7; 17
64.67; 429.88; 30.12; 34; 3; 6
331.63; 201.13; 88.60; 16; 6; 17
307.99; 918.37; 51.93; 21; 2; 10
553.07; 34.37; 70.79; 18; 9; 21
791.66; 498.53; 56.82; 18; 7; 19
92.19; 389.23; 63.63; 26; 4; 10
393.11; 689.45; 43.92; 31; 9; 16
131.86; 145.08; 65.38; 28; 8; 15
537.33; 667.08; 65.58; 19; 7; 18
495.22; 950.98; 30.70; 31; 8; 15
793.78; 551.40; 96.56; 7; 8; 24
188.71; 861.04; 67.00; 23; 3; 10
748.71; 766.69; 14.53; 32; 9; 17
639.29; 973.65; 84.73; 12; 8; 22
140.95; 646.23; 91.77; 11; 0; 10
954.44; 501.78; 61.08; 8; 4; 19
516.43; 477.98; 58.97; 17; 2; 12
936.88; 830.26; 91.75; -2; 3; 21
741.39; 876.20; 80.52; 11; 9; 24
75.65; 813.64; 32.46; 33; 2; 5
495.06; 588.41; 93.86; 12; 7; 20
353.65; 983.92; 49.99; 25; 3; 10
239.20; 773.53; 79.85; 18; 3; 12
613.42; 918.49; 7.09; 37; 9; 15
672.75; 50.46; 88.22; 10; 6; 20
439.67; 364.06; 39.26; 32; 9; 16
323.32; 970.24; 84.02; 14; 4; 15
847.60; 966.27; 6.67; 26; 2; 10
231.54; 612.99; 32.26; 31; 4; 9
610.31; 246.80; 86.47; 4; 0; 14
948.40; 835.85; 69.34; 9; 5; 20
375.78; 765.72; 44.35; 26; 4; 11
370.79; 143.17; 42.66; 30; 8; 15
725.34; 495.63; 87.51; 5; 3; 18
588.25; 176.39; 28.71; 26; 2; 9
689.63; 540.36; 26.09; 29; 7; 15
531.64; 480.12; 41.29; 24; 6; 15
644.18; 529.29; 23.38; 29; 7; 15
677.55; 327.73; 55.89; 15; 2; 13
484.26; 438.98; 57.39; 18; 1; 10
870.45; 544.98; 43.96; 19; 7; 19
926.15; 360.87; 51.12; 11; 4; 18
706.29; 420.08; 41.87; 16; 2; 13
391.78; 342.96; 1.11; 41; 7; 10
410.31; 75.17; 21.56; 35; 9; 15
2.34; 48.63; 71.60; 26; 7; 14
37.65; 976.96; 12.02; 45; 8; 9
716.84; 331.94; 78.44; 12; 7; 21
124.63; 658.05; 81.33; 15; 1; 10
608.89; 509.75; 77.41; 15; 8; 21
833.56; 68.01; 24.82; 26; 8; 18
237.15; 839.22; 49.46; 30; 6; 12
767.06; 548.54; 23.47; 25; 5; 14
966.54; 856.82; 64.04; 12; 8; 23
793.58; 791.93; 62.71; 8; 0; 13
960.70; 147.33; 96.52; -4; 1; 19
860.63; 867.12; 38.59; 23; 8; 19
306.33; 76.11; 78.56; 15; 2; 12
158.20; 752.66; 4.02; 45; 7; 8
563.57; 345.08; 74.17; 15; 6; 18
332.01; 3.12; 78.06; 20; 7; 17
155.67; 685.98; 77.04; 26; 9; 17
772.39; 139.01; 74.70; 10; 5; 19
602.46; 939.69; 2.96; 36; 8; 14
986.93; 130.56; 38.27; 13; 0; 12
223.77; 612.87; 19.16; 36; 3; 6
425.61; 905.27; 47.34; 23; 3; 11
526.90; 24.16; 60.81; 19; 7; 18
127.78; 211.73; 22.26; 36; 4; 7
560.24; 343.44; 34.59; 29; 8; 16
784.61; 778.75; 13.72; 31; 8; 16
157.16; 728.96; 3.47; 46; 8; 9
806.49; 300.89; 87.38; 2; 2; 18
533.47; 42.26; 64.45; 14; 2; 13
380.85; 651.24; 97.53; 14; 7; 19
422.05; 658.53; 1.55; 33; 1; 5
547.66; 170.23; 92.51; 3; 0; 14
217.42; 780.92; 19.40; 34; 1; 4
9.08; 813.67; 83.06; 16; 0; 8
848.56; 814.41; 12.84; 23; 2; 11
64.50; 692.83; 68.26; 22; 0; 6
463.37; 51.45; 66.78; 15; 1; 11
796.72; 876.23; 70.08; 12; 7; 21
685.09; 215.33; 14.06; 26; 1; 8
251.65; 404.76; 40.04; 24; 0; 6
19.26; 706.93; 77.97; 21; 2; 9
342.93; 62.29; 63.90; 19; 3; 12
429.91; 470.91; 84.51; 15; 7; 19
383.18; 677.05; 63.73; 23; 7; 16
753.01; 881.09; 88.96; 10; 8; 23
394.37; 374.39; 31.22; 32; 7; 13
26.37; 10.82; 56.53; 29; 4; 9
861.38; 957.95; 65.53; 12; 6; 20
683.57; 232.92; 27.27; 28; 6; 14
403.99; 514.68; 92.69; 13; 8; 21
464.24; 302.30; 91.69; 10; 5; 18
215.83; 682.66; 68.01; 25; 7; 15
212.36; 29.38; 77.05; 17; 2; 11
750.45; 719.07; 82.14; 4; 2; 17
268.41; 719.43; 26.62; 39; 9; 13
940.34; 573.01; 9.90; 29; 7; 16
681.83; 185.28; 79.16; 7; 0; 13
570.19; 902.65; 84.94; 14; 8; 21
758.23; 762.86; 12.33; 23; 0; 8
736.16; 873.64; 52.44; 14; 3; 15
913.67; 851.36; 54.29; 10; 3; 17
481.42; 884.74; 19.95; 34; 5; 10
798.08; 670.53; 34.86; 22; 5; 15
265.71; 43.24; 87.76; 15; 3; 13
452.27; 616.88; 91.90; 11; 6; 19
818.19; 495.56; 41.15; 19; 7; 19
923.34; 28.08; 48.24; 17; 7; 20
909.34; 297.87; 69.32; 11; 7; 22
396.08; 849.62; 64.28; 17; 1; 10
330.21; 213.78; 55.45; 27; 8; 16
210.29; 871.75; 23.29; 35; 5; 9
451.92; 746.59; 23.90; 32; 6; 12
923.59; 587.52; 46.71; 12; 2; 15
727.58; 966.20; 78.32; 10; 5; 19
207.42; 719.63; 15.19; 33; 0; 3
605.60; 872.91; 6.83; 30; 2; 8
761.24; 566.12; 65.50; 15; 7; 20
438.84; 547.12; 63.92; 17; 3; 13
910.05; 322.00; 36.68; 17; 4; 16
413.04; 464.59; 17.59; 36; 7; 12
928.80; 496.60; 60.83; 11; 7; 22
708.52; 520.15; 30.85; 25; 8; 18
876.64; 691.62; 85.19; 8; 8; 24
188.95; 772.47; 93.24; 20; 9; 19
219.09; 700.14; 90.12; 9; 0; 11
317.36; 161.18; 63.12; 23; 7; 16
441.86; 181.97; 70.27; 14; 3; 14
787.45; 604.82; 65.29; 15; 7; 20
906.79; 948.35; 57.35; 10; 3; 17
473.99; 420.53; 61.20; 23; 9; 19
181.18; 823.02; 50.21; 25; 2; 8
857.88; 43.89; 68.53; 13; 7; 21
816.08; 877.72; 4.23; 27; 3; 11
183.22; 826.00; 69.19; 24; 4; 11
621.76; 653.37; 70.75; 16; 9; 22
84.49; 482.76; 4.55; 49; 9; 9
327.07; 273.34; 52.25; 28; 9; 17
851.32; 836.99; 35.13; 19; 4; 15
393.91; 849.57; 12.43; 35; 4; 8
702.16; 212.30; 33.85; 25; 8; 18
593.15; 408.08; 18.21; 31; 4; 10
21.71; 735.77; 6.08; 40; 0; 0
947.67; 255.56; 0.07; 25; 3; 12
68.97; 953.76; 27.96; 34; 0; 2
785.28; 689.08; 17.12; 25; 2; 10
776.29; 786.99; 28.32; 29; 9; 18
708.22; 776.29; 3.18; 33; 7; 14
987.27; 240.79; 89.56; 5; 7; 24
113.12; 930.32; 6.69; 40; 2; 3
125.87; 489.67; 50.43; 24; 1; 7
12.31; 573.92; 97.43; 17; 4; 13
447.02; 151.53; 55.93; 25; 8; 17
380.23; 211.78; 87.30; 10; 0; 11
224.69; 415.56; 5.30; 38; 2; 4
743.94; 489.13; 40.46; 20; 6; 17
220.30; 887.64; 41.17; 29; 5; 11
612.45; 700.45; 57.38; 13; 0; 11
487.48; 395.63; 34.37; 29; 6; 13
452.37; 765.86; 25.33; 30; 4; 10
209.44; 669.31; 37.41; 33; 6; 11
642.61; 172.37; 23.81; 27; 5; 13
98.10; 872.77; 77.61; 20; 1; 8
630.47; 107.23; 78.12; 10; 3; 16
806.24; 447.57; 76.95; 4; 1; 16
93.93; 850.10; 86.61; 16; 0; 8
978.26; 523.13; 33.54; 13; 0; 12
569.58; 664.26; 25.55; 28; 4; 11
558.08; 787.00; 91.70; 8; 5; 19
329.39; 466.14; 91.43; 13; 6; 18
737.65; 911.40; 77.05; 9; 4; 18
97.80; 656.07; 78.79; 24; 5; 12
92.10; 436.17; 86.85; 23; 7; 15
997.58; 307.03; 9.20; 28; 6; 15
695.07; 483.76; 16.75; 25; 0; 7
935.58; 727.64; 41.21; 11; 1; 14
611.58; 977.10; 80.38; 8; 4; 18
791.81; 966.95; 48.66; 19; 5; 16
98.49; 532.96; 79.88; 23; 4; 11
968.43; 613.58; 10.19; 25; 6; 16
537.93; 925.62; 47.36; 19; 1; 10
715.13; 12.28; 93.59; 5; 6; 22
150.81; 444.85; 46.42; 28; 2; 7
896.73; 159.98; 2.77; 28; 4; 12
670.58; 984.71; 80.93; 13; 9; 23
843.83; 130.72; 52.57; 15; 6; 19
992.85; 409.09; 76.94; 6; 5; 21
517.66; 209.35; 82.76; 7; 1; 14
756.36; 281.45; 86.87; 2; 0; 15
633.77; 295.49; 96.45; 1; 0; 15
50.99; 700.25; 14.36; 43; 6; 7
673.09; 13.85; 51.90; 16; 3; 14
186.46; 518.15; 15.52; 43; 8; 10
792.25; 629.53; 21.26; 24; 4; 13
891.05; 985.92; 84.09; 7; 7; 23
339.22; 344.12; 88.03; 19; 9; 20
201.88; 414.86; 8.16; 44; 8; 10
545.64; 129.96; 64.09; 19; 7; 18
736.52; 453.46; 1.99; 34; 8; 15
967.21; 367.84; 19.58; 28; 9; 19
143.43; 833.02; 25.15; 37; 5; 8
543.72; 775.63; 77.35; 17; 8; 20
922.62; 214.54; 23.99; 18; 2; 13
13.91; 912.90; 75.33; 23; 4; 11
61.75; 344.75; 36.94; 39; 8; 11
614.69; 844.33; 26.93; 25; 3; 11
864.10; 402.23; 3.92; 26; 2; 10
19.83; 583.85; 62.51; 22; 0; 6
690.96; 324.35; 4.07; 36; 8; 14
731.63; 655.94; 35.11; 18; 1; 11
246.45; 581.84; 47.93; 32; 8; 14
707.39; 18.40; 32.94; 25; 8; 18
625.94; 308.09; 85.52; 7; 3; 17
753.24; 967.87; 37.37; 20; 3; 13
552.41; 793.27; 48.51; 27; 9; 18
101.68; 790.72; 93.69; 12; 1; 11
318.28; 919.12; 12.60; 35; 4; 8
783.58; 831.25; 94.85; 4; 5; 21
292.99; 763.66; 63.14; 22; 4; 12
512.17; 64.67; 5.30; 39; 9; 14
140.85; 274.49; 19.50; 38; 3; 5
411.54; 845.55; 94.52; 8; 3; 16
684.97; 513.18; 32.35; 19; 0; 9
548.50; 783.70; 49.75; 25; 7; 16
667.90; 788.46; 43.36; 24; 8; 18
894.10; 635.18; 47.10; 19; 7; 19
159.92; 723.98; 15.16; 39; 4; 6
43.40; 313.34; 49.95; 31; 3; 7
828.56; 38.94; 65.48; 7; 1; 15
516.18; 465.07; 87.36; 7; 1; 14
188.62; 543.04; 55.70; 29; 6; 12
237.57; 567.63; 6.91; 36; 0; 2
929.35; 667.04; 91.70; 2; 7; 25
610.52; 268.51; 87.06; 9; 5; 19
702.05; 851.83; 64.90; 8; 0; 13
427.89; 630.27; 96.39; 8; 3; 16
426.98; 116.83; 22.06; 28; 2; 8
84.07; 962.27; 41.01; 30; 2; 6
58.52; 711.92; 40.99; 29; 1; 5
183.33; 350.05; 35.43; 32; 3; 7
0.12; 403.17; 7.62; 40; 0; 0
852.03; 577.34; 4.02; 31; 7; 15
297.50; 409.25; 96.00; 15; 6; 17
120.40; 48.32; 25.45; 36; 4; 7
88.91; 528.98; 48.85; 33; 5; 9
737.18; 847.06; 91.73; 4; 5; 21
70.60; 957.50; 95.32; 21; 8; 17
364.37; 208.65; 87.41; 15; 5; 16
147.36; 165.49; 40.04; 30; 4; 9
697.43; 922.65; 43.99; 16; 0; 10
191.67; 303.58; 33.40; 29; 0; 4
236.96; 628.98; 77.89; 15; 0; 9
908.03; 465.49; 33.52; 21; 8; 20
599.21; 670.20; 37.62; 29; 8; 16
115.54; 900.27; 27.32; 34; 2; 5
232.17; 83.52; 5.45; 40; 4; 6
536.79; 440.92; 0.97; 32; 2; 7
861.81; 979.68; 56.92; 9; 0; 13
485.63; 308.32; 72.26; 15; 4; 15
790.48; 462.70; 6.09; 31; 5; 12
954.30; 8.43; 54.44; 13; 6; 20
40.12; 481.89; 76.89; 23; 4; 11
765.90; 531.18; 2.63; 27; 1; 8
905.84; 351.89; 30.30; 15; 2; 14
452.08; 655.35; 22.64; 30; 4; 10
971.44; 644.60; 15.37; 27; 8; 18
204.96; 523.65; 72.56; 20; 5; 14
419.05; 183.38; 72.67; 19; 8; 19
165.11; 420.67; 37.47; 31; 2; 6
750.64; 937.74; 2.14; 27; 1; 8
725.71; 504.63; 29.74; 22; 2; 11
482.14; 934.24; 57.51; 25; 8; 17
759.81; 951.34; 72.82; 6; 1; 15
207.62; 946.65; 88.73; 19; 7; 17
915.07; 252.63; 99.60; -5; 0; 18
606.11; 258.60; 49.89; 17; 1; 11
278.73; 931.24; 32.65; 34; 7; 12
734.50; 464.89; 62.59; 9; 1; 14
488.26; 780.82; 4.20; 33; 1; 5
225.25; 636.28; 96.32; 18; 9; 20
428.46; 628.75; 77.70; 11; 0; 11
37.42; 199.53; 94.40; 20; 7; 16
476.39; 884.58; 74.02; 19; 8; 19
400.31; 601.87; 8.46; 36; 4; 8
933.82; 712.56; 72.82; 9; 8; 24
990.96; 180.58; 8.18; 25; 3; 12
415.93; 357.22; 23.91; 28; 2; 8
475.73; 449.19; 59.46; 22; 5; 14
364.37; 79.57; 4.47; 37; 3; 6
266.98; 95.38; 51.32; 24; 3; 10
288.19; 565.78; 52.19; 24; 3; 10
872.53; 603.15; 19.07; 22; 1; 10
178.72; 798.61; 18.40; 42; 7; 9
580.61; 297.60; 20.29; 31; 7; 14
992.62; 434.69; 81.90; 5; 7; 24
352.35; 484.37; 86.38; 18; 8; 19
134.36; 173.41; 67.30; 25; 5; 12
891.46; 383.10; 31.14; 20; 5; 16
4.66; 106.07; 0.36; 44; 4; 4
498.36; 110.58; 68.23; 22; 8; 18
66.60; 631.45; 96.29; 17; 4; 13
93.21; 571.85; 44.86; 31; 3; 7
776.93; 774.81; 20.59; 29; 9; 18
713.19; 215.76; 58.26; 19; 8; 20
738.30; 426.39; 9.74; 28; 2; 9
417.44; 940.68; 92.76; 7; 2; 15
787.16; 337.94; 54.24; 14; 3; 15
185.17; 320.41; 57.81; 28; 5; 11
879.18; 976.92; 13.69; 27; 6; 15
631.23; 538.61; 62.49; 19; 9; 21
163.56; 384.83; 34.01; 34; 5; 9
154.65; 937.96; 0.53; 38; 0; 1
246.77; 237.52; 95.80; 14; 5; 16
857.42; 611.96; 82.93; 5; 5; 21
97.13; 409.21; 73.79; 21; 2; 9
180.90; 861.73; 3.04; 40; 2; 3
789.88; 450.64; 94.64; -1; 0; 16
235.37; 691.21; 18.41; 40; 7; 10
609.05; 742.87; 25.99; 23; 1; 9
274.30; 930.74; 48.66; 32; 8; 14
146.71; 348.04; 22.18; 33; 1; 4
862.51; 929.06; 23.52; 27; 9; 19
649.00; 141.59; 17.17; 29; 4; 11
313.98; 687.52; 53.27; 28; 9; 17
267.79; 676.94; 98.56; 14; 5; 16
590.08; 341.90; 79.14; 17; 8; 20
146.99; 187.13; 57.09; 32; 9; 15
162.47; 632.38; 2.85; 43; 5; 6
895.38; 172.29; 68.36; 8; 2; 16
84.36; 49.44; 11.89; 45; 8; 9
497.04; 14.32; 2.96; 37; 5; 9
529.68; 65.24; 2.46; 37; 7; 12
939.50; 969.29; 13.13; 26; 7; 17
279.77; 528.49; 35.96; 27; 0; 5
296.67; 898.09; 39.49; 32; 5; 10
741.60; 67.21; 89.89; 2; 0; 15
375.03; 387.12; 71.57; 16; 3; 13
303.06; 371.68; 31.62; 27; 2; 8
824.29; 150.27; 94.47; 4; 7; 24
425.73; 589.14; 60.19; 19; 5; 15
569.06; 352.76; 48.88; 18; 0; 9
867.28; 574.93; 31.28; 18; 3; 14
947.38; 446.02; 52.34; 15; 8; 22
87.09; 985.75; 40.62; 36; 8; 12
948.44; 373.62; 36.15; 17; 4; 16
678.11; 691.09; 59.44; 22; 9; 20
69.98; 615.03; 59.35; 29; 4; 9
824.28; 751.72; 65.58; 9; 3; 17
883.69; 494.54; 1.52; 31; 7; 15
425.09; 615.44; 86.20; 13; 5; 17
609.04; 261.52; 14.04; 31; 6; 13
494.89; 143.75; 31.79; 26; 3; 10
620.95; 314.18; 57.28; 16; 3; 14
516.24; 567.85; 89.75; 15; 9; 22
379.03; 249.45; 56.84; 20; 1; 9
55.81; 114.86; 55.37; 28; 3; 8
116.91; 88.37; 82.41; 21; 7; 16
826.20; 481.33; 15.46; 21; 0; 9
819.04; 776.60; 49.86; 16; 4; 16
739.08; 239.61; 18.41; 31; 8; 16
294.71; 975.17; 55.00; 25; 4; 11
102.72; 804.42; 62.41; 23; 3; 10
302.29; 591.70; 64.34; 20; 4; 13
10.71; 955.87; 5.36; 40; 0; 0
328.24; 74.10; 56.47; 25; 6; 14
71.33; 842.63; 26.53; 38; 4; 6
833.50; 272.57; 59.94; 9; 0; 13
739.11; 878.72; 41.23; 23; 9; 20
735.70; 567.24; 81.79; 7; 5; 20
534.93; 48.16; 1.46; 38; 8; 13
126.96; 31.20; 94.77; 15; 4; 14
468.84; 26.18; 82.27; 15; 7; 19
594.33; 20.87; 24.72; 30; 6; 13
603.94; 563.73; 92.31; 10; 9; 24
858.18; 312.57; 1.41; 27; 3; 11
404.03; 223.85; 49.19; 29; 9; 17
655.29; 282.90; 62.19; 18; 8; 20
310.49; 827.50; 5.54; 35; 1; 4
121.51; 314.62; 26.89; 37; 5; 8
919.65; 952.56; 85.96; 5; 7; 24
865.76; 153.02; 61.35; 7; 1; 15
465.05; 752.25; 72.45; 16; 5; 16
872.32; 838.83; 68.00; 14; 8; 22
946.36; 64.11; 61.53; 13; 9; 24
610.62; 54.38; 90.32; 5; 4; 19
199.93; 150.64; 28.23; 39; 7; 10
392.35; 950.31; 1.88; 40; 6; 9
495.83; 396.65; 11.99; 32; 3; 8
56.87; 976.38; 93.72; 18; 5; 14
126.61; 226.97; 22.08; 41; 9; 12
992.30; 783.38; 7.80; 25; 3; 12
239.65; 648.41; 62.09; 19; 1; 9
404.00; 67.82; 40.50; 25; 5; 13
688.12; 131.07; 65.44; 19; 9; 21
482.78; 354.28; 7.15; 41; 9; 13
946.95; 191.69; 3.21; 27; 5; 14
330.88; 785.94; 33.63; 33; 8; 14
408.23; 969.24; 26.95; 35; 9; 15
25.61; 452.67; 55.63; 32; 7; 12
648.20; 632.07; 83.26; 8; 4; 18
371.93; 425.41; 29.73; 35; 7; 12
407.96; 185.17; 82.08; 12; 4; 16
146.87; 775.26; 65.79; 24; 4; 11
259.30; 68.86; 39.54; 32; 5; 10
796.10; 531.88; 75.57; 5; 0; 14
530.19; 799.03; 40.66; 24; 6; 15
385.89; 278.07; 82.45; 11; 1; 12
392.44; 500.50; 38.51; 28; 3; 9
151.76; 145.32; 8.47; 41; 3; 4
662.52; 9.19; 27.47; 26; 4; 12
799.32; 484.97; 62.46; 11; 3; 16
296.97; 672.11; 84.39; 16; 4; 14
188.46; 342.51; 0.07; 46; 8; 9
651.71; 726.39; 39.45; 27; 8; 17
900.33; 760.17; 27.79; 25; 9; 20
746.56; 852.51; 0.06; 28; 2; 9
739.78; 137.99; 14.84; 31; 8; 16
856.78; 340.27; 41.96; 18; 6; 18
666.40; 971.85; 19.59; 33; 8; 15
677.81; 371.67; 83.71; 4; 0; 14
60.77; 357.25; 84.23; 16; 0; 8
915.60; 91.40; 76.70; 10; 9; 25
894.40; 373.27; 63.26; 15; 9; 23
694.37; 289.60; 91.05; 6; 5; 20
650.16; 571.78; 75.20; 8; 1; 14
95.38; 421.47; 91.31; 18; 5; 14
932.59; 23.04; 88.31; -1; 1; 18
331.69; 729.53; 87.12; 17; 7; 18
326.19; 589.74; 17.19; 39; 8; 12
976.73; 42.31; 27.96; 23; 7; 18
389.98; 529.93; 25.12; 28; 0; 5
569.75; 244.56; 53.64; 21; 6; 16
464.04; 90.18; 88.23; 12; 4; 16
74.08; 390.04; 59.85; 25; 0; 5
88.72; 377.07; 85.82; 24; 8; 16
193.69; 738.83; 41.58; 31; 5; 10
983.26; 829.08; 13.28; 27; 8; 18
798.59; 726.19; 41.77; 21; 7; 18
117.23; 773.86; 70.94; 26; 9; 17
747.18; 708.17; 11.98; 23; 0; 8
186.09; 70.82; 79.01; 24; 7; 15
532.81; 601.78; 33.25; 25; 4; 12
215.13; 499.98; 48.48; 33; 9; 15
633.41; 432.99; 35.71; 26; 7; 16
188.45; 519.44; 92.28; 11; 0; 10
973.81; 823.95; 17.98; 25; 6; 16
78.85; 414.68; 92.88; 16; 3; 12
365.15; 411.40; 58.32; 25; 6; 14
532.81; 441.80; 72.99; 12; 3; 15
314.94; 841.45; 48.82; 31; 9; 16
774.03; 452.47; 10.25; 30; 7; 15
25.00; 743.71; 17.86; 46; 9; 10
406.79; 857.59; 83.77; 15; 7; 19
421.80; 540.83; 54.59; 20; 3; 12
982.65; 253.32; 3.30; 29; 7; 16
661.42; 902.70; 19.26; 31; 6; 13
941.15; 225.01; 32.97; 18; 5; 17
429.95; 633.05; 8.88; 36; 4; 8
307.82; 941.43; 64.43; 16; 0; 9
551.76; 756.09; 56.80; 23; 8; 18
79.41; 330.34; 4.54; 47; 7; 7
181.14; 948.45; 85.50; 22; 8; 17
342.76; 441.70; 30.22; 27; 2; 8
74.73; 711.52; 62.70; 23; 1; 7
798.21; 335.01; 84.21; 11; 9; 24
877.69; 362.85; 76.64; 10; 7; 22
584.75; 395.17; 58.98; 21; 6; 16
655.26; 226.75; 58.38; 18; 5; 16
345.76; 803.64; 26.98; 30; 2; 7
268.29; 198.87; 11.71; 40; 7; 10
428.91; 639.78; 49.89; 22; 2; 10
942.80; 819.95; 46.57; 12; 2; 15
875.25; 976.97; 12.97; 25; 4; 13
979.43; 131.72; 24.07; 23; 7; 18
122.75; 668.39; 73.55; 24; 7; 15
903.93; 372.99; 67.93; 11; 7; 22
431.98; 650.28; 14.86; 37; 8; 13
164.58; 656.89; 86.52; 20; 6; 15
910.60; 957.17; 98.78; 4; 9; 27
941.42; 592.96; 78.19; 5; 4; 20
861.14; 313.20; 50.05; 10; 1; 14
561.99; 481.97; 39.84; 22; 1; 9
966.42; 15.52; 7.77; 24; 2; 11
603.47; 22.37; 64.26; 11; 1; 13
185.49; 563.74; 13.75; 42; 7; 9
883.41; 932.40; 67.85; 8; 2; 16
916.65; 580.94; 8.46; 29; 7; 16
709.86; 556.38; 32.07; 22; 5; 15
543.13; 291.34; 72.80; 12; 3; 15
650.32; 794.50; 76.49; 12; 5; 18
320.83; 378.96; 67.25; 24; 8; 17
362.44; 118.97; 55.80; 27; 8; 16
819.12; 426.29; 35.82; 18; 3; 14
126.61; 90.30; 22.10; 33; 1; 4
211.06; 186.44; 93.74; 17; 8; 19
147.21; 711.04; 75.95; 18; 1; 9
606.60; 703.96; 99.17; 5; 4; 19
435.93; 632.11; 11.26; 36; 7; 12
614.55; 394.31; 61.42; 14; 4; 16
491.96; 554.59; 75.61; 15; 4; 15
789.99; 584.08; 60.98; 17; 9; 22
132.12; 974.89; 30.46; 37; 8; 12
975.40; 584.21; 80.35; -1; 1; 18
1.77; 362.45; 45.51; 30; 2; 6
195.63; 366.94; 66.86; 26; 6; 13
827.94; 211.41; 3.75; 32; 8; 16
48.76; 278.10; 7.56; 43; 3; 3
943.04; 236.13; 35.88; 17; 4; 16
129.76; 495.05; 82.65; 19; 5; 14
912.85; 475.22; 13.18; 27; 8; 18
391.58; 551.36; 39.96; 26; 1; 7
44.42; 855.76; 89.06; 18; 2; 10
926.56; 502.03; 54.93; 9; 2; 16
530.52; 640.53; 36.94; 28; 7; 15
202.73; 178.90; 13.27; 34; 1; 4
439.12; 176.08; 27.71; 35; 9; 15
681.14; 41.43; 38.32; 19; 0; 9
957.58; 633.07; 7.94; 26; 4; 13
573.21; 304.80; 32.12; 24; 3; 11
294.85; 795.65; 4.67; 40; 4; 6
498.71; 93.44; 51.05; 21; 4; 13
480.53; 633.91; 79.93; 18; 7; 18
199.26; 246.76; 98.01; 19; 8; 18
204.79; 811.79; 36.79; 33; 6; 11
874.83; 715.22; 84.15; 8; 8; 24
279.93; 426.03; 33.51; 27; 0; 5
134.56; 935.93; 53.66; 26; 3; 9
197.23; 219.80; 82.03; 18; 4; 13
265.04; 454.64; 81.86; 16; 4; 14
290.28; 44.48; 11.33; 41; 8; 11
80.28; 497.82; 29.43; 37; 3; 5
654.31; 253.29; 34.63; 22; 3; 12
497.02; 489.65; 88.21; 15; 7; 19
618.40; 170.86; 1.08; 32; 4; 10
117.47; 252.07; 51.67; 28; 5; 11
963.75; 977.18; 7.06; 22; 0; 9
432.72; 703.37; 89.46; 11; 3; 15
