,0,1,2,3
2622,0.433594997965,0.577287552883,0.487306232548,0.0
2623,1.2908528337,1.16665727112,0.92308187809,3.0
2624,-0.175760205937,-0.122076605038,-0.147550709494,4.0
2625,-0.440351754493,-0.425860489427,-0.299938011307,2.0
2626,-1.34411546613,-1.55055039624,-1.45239932994,1.0
2627,0.898908786114,0.706895580324,0.741271857435,0.0
2628,1.44576993169,1.58294037631,1.71165737174,3.0
2629,0.21353344528,0.146525181381,0.235518168628,4.0
2630,-0.596796643912,-0.504501979282,-0.497881567174,2.0
2631,-1.56347628452,-1.42914288781,-1.39518356583,1.0
2632,0.544849675869,0.674614134049,0.649140511917,0.0
2633,1.45203363822,1.32154823285,1.27536181604,3.0
2634,0.0553653215296,0.032423284544,0.0463897712346,4.0
2635,-0.65653066717,-0.73218274395,-0.869092763202,2.0
2636,-1.63610238869,-1.65131265418,-1.68605814967,1.0
2637,0.291553296741,0.491666744766,0.396380239299,0.0
2638,1.31045909319,1.18927467685,0.921883520127,3.0
2639,-0.201966238405,-0.120202817632,-0.203878196593,4.0
2640,-0.598312518095,-0.66995188899,-0.745130325739,2.0
2641,-1.49760249413,-1.5753534874,-1.58050006582,1.0
2642,0.583592655203,0.624962366627,0.557654974094,0.0
2643,1.24355088551,1.20855957206,1.03585808695,3.0
2644,-0.0809704004552,-0.0306856833354,-0.0832963409312,4.0
2645,-0.435704027043,-0.461241722293,-0.260406187166,2.0
2646,-1.44087161784,-1.41105999962,-1.27989173783,1.0
2647,0.874535626676,0.866361846256,0.933188651955,0.0
2648,1.35362813913,1.48397033244,1.72635241111,3.0
2649,0.358621195571,0.250629546697,0.325371701444,4.0
2650,-0.574680611599,-0.431508243015,-0.361343365415,2.0
2651,-1.52439008839,-1.464082665,-1.39633296364,1.0
2652,0.818627040627,0.781088924405,0.785410598568,0.0
2653,1.35267952604,1.54538545408,1.59128767673,3.0
2654,0.114381926345,0.0978546931514,0.110849306141,4.0
2655,-0.375333622642,-0.498343192765,-0.327127214724,2.0
2656,-1.34946869477,-1.51313702773,-1.39441885491,1.0
2657,0.914873134042,0.699417225212,0.75562650719,0.0
2658,1.36353852412,1.50635261503,1.70210081671,3.0
2659,0.307820342816,0.230061071118,0.265048133512,4.0
2660,-0.677576530443,-0.688188326979,-0.836033004631,2.0
2661,-1.61029677582,-1.51806501663,-1.56141959585,1.0
2662,0.4815142597,0.357692144882,0.261345813582,0.0
2663,1.29852039227,1.15632864784,0.87533174302,3.0
2664,-0.192029635462,-0.120243604298,-0.213576969207,4.0
2665,-0.510594408688,-0.517620890336,-0.453325499047,2.0
2666,-1.46523286003,-1.44629248112,-1.38319765477,1.0
2667,0.75138038305,0.726689109255,0.728397669365,0.0
2668,1.28504674956,1.38993787433,1.42777942651,3.0
2669,0.103072456217,0.0975955778636,0.11734934894,4.0
2670,-0.228315277872,-0.353809644901,-0.14061701965,2.0
2671,-1.31567852449,-1.50355935895,-1.36208417285,1.0
2672,0.924933676384,0.97510389538,1.04655704549,0.0
2673,1.38563548883,1.47860088786,1.74422519738,3.0
2674,0.361028480045,0.247133889527,0.35912622786,4.0
2675,-0.637362962476,-0.510305681886,-0.555104325592,2.0
2676,-1.43072288785,-1.62858968297,-1.61478849101,1.0
2677,0.616264987452,0.620725351828,0.570981460694,0.0
2678,1.25272240101,1.36161033541,1.23692110381,3.0
2679,-0.0326411853246,-0.0127995308285,-0.038558420817,4.0
2680,-0.370909939489,-0.498211235905,-0.384086520905,2.0
2681,-1.55435720492,-1.54681961593,-1.45569364862,1.0
2682,0.732634549001,0.861042785209,0.884142238622,0.0
2683,1.38335929411,1.46612976503,1.57738299407,3.0
2684,0.219349063217,0.145471925721,0.194338019429,4.0
2685,-0.589348362742,-0.50598469454,-0.476537273118,2.0
2686,-1.39245421506,-1.46687055356,-1.42045399765,1.0
2687,0.656774103216,0.549797340217,0.539243626179,0.0
2688,1.47403526493,1.35584741947,1.34287320031,3.0
2689,0.0874465581848,0.0559619890705,0.0456833462102,4.0
2690,-0.693588547371,-0.59182862971,-0.607433400425,2.0
2691,-1.48115668931,-1.55617175845,-1.53097104529,1.0
2692,0.594792486632,0.715484772272,0.67651156732,0.0
2693,1.4029274184,1.23749411254,1.15664510895,3.0
2694,0.0207838458512,0.0182775092012,-0.0238960215467,4.0
2695,-0.62300029293,-0.513897307681,-0.537245527944,2.0
2696,-1.62893058772,-1.42106712801,-1.40245065099,1.0
2697,0.668286166593,0.528540289753,0.49207635004,0.0
2698,1.45048916264,1.34159128021,1.24949220524,3.0
2699,-0.0124247626419,0.0125361862034,-0.0325409852125,4.0
2700,-0.304974179398,-0.382681805769,-0.149739927639,2.0
2701,-1.31624816903,-1.45966810825,-1.30996492724,1.0
2702,1.05990129808,0.900929745025,0.983944007673,0.0
2703,1.38147636863,1.54313259061,1.83533304261,3.0
2704,0.385999885426,0.283081337281,0.39821741065,4.0
2705,-0.461333264617,-0.573004383893,-0.554955113706,2.0
2706,-1.41468226952,-1.47959359404,-1.43946219311,1.0
2707,0.567194519379,0.547563670467,0.53042613627,0.0
2708,1.4167061427,1.41767280699,1.38301586061,3.0
2709,0.0451045693899,0.0256670933355,0.0225694924392,4.0
2710,-0.581549714425,-0.560413300277,-0.55628869494,2.0
2711,-1.53092312477,-1.59145462348,-1.55494753028,1.0
2712,0.620981834951,0.661792725733,0.634643644583,0.0
2713,1.24105302994,1.42323898724,1.36807135761,3.0
2714,0.0235510312715,0.0523367742566,0.0140411005596,4.0
2715,-0.440809376888,-0.358116236954,-0.216136885632,2.0
2716,-1.41369313778,-1.52098966048,-1.4146883571,1.0
2717,0.927152668311,0.824598699819,0.864635115917,0.0
2718,1.47341556794,1.59364807566,1.74901862923,3.0
2719,0.248739384851,0.165454992686,0.262751669324,4.0
2720,-0.948617694631,-0.86264729137,-1.12089947861,2.0
2721,-1.65276508746,-1.59526937633,-1.6941132601,1.0
2722,0.102972351318,0.365952644289,0.21170488414,0.0
2723,1.17957193785,1.1560767302,0.702080422909,3.0
2724,-0.367902025622,-0.252565144615,-0.363672469703,4.0
2725,-0.523872608495,-0.503619067931,-0.419678218673,2.0
2726,-1.44262107012,-1.5276546815,-1.45223846088,1.0
2727,0.798639429142,0.766935951415,0.777525682948,0.0
2728,1.32111073113,1.43618275556,1.50277938233,3.0
2729,0.140444951815,0.122245119226,0.145599355612,4.0
2730,-0.853038967208,-0.666470627114,-0.86400090758,2.0
2731,-1.61380521418,-1.58733517024,-1.65326883764,1.0
2732,0.265266226974,0.492484877295,0.367792174448,0.0
2733,1.18177186217,1.2424005085,0.885363910942,3.0
2734,-0.267415774701,-0.156560531259,-0.292036775638,4.0
2735,-0.781494949327,-0.813511355308,-0.935291549159,2.0
2736,-1.60991304037,-1.59824440371,-1.62807301177,1.0
2737,0.369668486202,0.420858693936,0.333991019316,0.0
2738,1.25568741278,1.25060582595,1.00073267632,3.0
2739,-0.171906167328,-0.0986746558022,-0.181041783674,4.0
2740,-0.641703224879,-0.579616622164,-0.573228906913,2.0
2741,-1.61806205584,-1.43335830967,-1.40045727344,1.0
2742,0.649111311549,0.554305466382,0.53105329248,0.0
2743,1.34981461917,1.43726720102,1.38427949877,3.0
2744,0.0328607868714,0.0393138318277,0.00658983198462,4.0
2745,-0.0584610988971,-0.0904957297263,0.300660814201,2.0
2746,-1.39975710578,-1.31468350785,-1.08584167962,1.0
2747,1.30444326546,0.962793519993,1.12729466462,0.0
2748,1.65039864579,1.74051126189,2.27683935716,3.0
2749,0.657644062457,0.462463492142,0.628351099563,4.0
2750,-0.346298435054,-0.398255114411,-0.231426441112,2.0
2751,-1.34981191157,-1.34367083106,-1.23052125493,1.0
2752,0.941374714308,0.871697701813,0.922258881279,0.0
2753,1.54376071048,1.54840126813,1.74062079775,3.0
2754,0.26652945546,0.190541191293,0.287287698887,4.0
2755,-0.555336531607,-0.582015837792,-0.56418993061,2.0
2756,-1.4303343855,-1.63120962643,-1.58703508015,1.0
2757,0.540671488064,0.554958053033,0.537373814728,0.0
2758,1.40060117122,1.25666864384,1.22583978982,3.0
2759,0.0482125881565,0.0483708708235,0.0389315083525,4.0
2760,-0.678975615578,-0.669663983115,-0.7012783512,2.0
2761,-1.47593216696,-1.60239984517,-1.58499507389,1.0
2762,0.681609651949,0.576709341917,0.532550074215,0.0
2763,1.39055254613,1.23679594079,1.12865389165,3.0
2764,-0.0230787840274,-0.0201459290815,-0.0541207542769,4.0
2765,-0.744792203171,-0.651549905123,-0.782249113906,2.0
2766,-1.63222928248,-1.60672563095,-1.63848753515,1.0
2767,0.449468774794,0.378522134964,0.29067760643,0.0
2768,1.16661312034,1.22055325099,0.965012749592,3.0
2769,-0.19688233961,-0.104024906653,-0.18957716986,4.0
2770,-0.530603471223,-0.52640441875,-0.558587490564,2.0
2771,-1.62582733585,-1.49989095825,-1.48364523152,1.0
2772,0.577662631666,0.592037930564,0.549187199543,0.0
2773,1.41988089807,1.24114811794,1.1381008692,3.0
2774,-0.0260700137452,0.00454439894644,-0.0252739000598,4.0
2775,-0.566050139242,-0.659935163743,-0.685897869727,2.0
2776,-1.57700713003,-1.43664043665,-1.42095758776,1.0
2777,0.620564731205,0.571517439298,0.530468102113,0.0
2778,1.34331733454,1.32752467898,1.22571156085,3.0
2779,-0.0249640929571,0.00799207180391,-0.014243877648,4.0
2780,-0.326396627768,-0.320124657484,-0.150390398206,2.0
2781,-1.54156522891,-1.550759128,-1.42920387592,1.0
2782,0.800946608717,0.88207670862,0.934902257212,0.0
2783,1.32612312642,1.54612201328,1.74607868878,3.0
2784,0.312089101721,0.190956255597,0.2637681753,4.0
2785,-0.537446356099,-0.594107884557,-0.66657726188,2.0
2786,-1.59364361085,-1.60281490948,-1.60475865453,1.0
2787,0.448305651207,0.464567604247,0.404216194769,0.0
2788,1.2259228895,1.27925485976,1.11183491433,3.0
2789,-0.112400955267,-0.0417268736555,-0.0897707379376,4.0
2790,-0.575986742185,-0.590648215621,-0.547883869154,2.0
2791,-1.59592695592,-1.40811616205,-1.35789458286,1.0
2792,0.718872508849,0.768279512167,0.757013711446,0.0
2793,1.28362382993,1.51283289644,1.51180903289,3.0
2794,0.103792258109,0.0625886226351,0.0639361564959,4.0
2795,-0.289336364116,-0.39456751999,-0.212728326603,2.0
2796,-1.34034484827,-1.4944951223,-1.36952611569,1.0
2797,0.859109938442,0.803411226608,0.863462403747,0.0
2798,1.39520265703,1.61128950817,1.82440793481,3.0
2799,0.287201117088,0.227438728436,0.283916442829,4.0
2800,-0.607250455499,-0.746580436933,-0.881666196063,2.0
2801,-1.52992207578,-1.52642148466,-1.56398417515,1.0
2802,0.466882260307,0.565850491984,0.469176988356,0.0
2803,1.34195876805,1.18734090905,0.92213298375,3.0
2804,-0.19587414027,-0.117911566708,-0.211035704267,4.0
2805,-0.462279494257,-0.555314967068,-0.55965295669,2.0
2806,-1.46114285987,-1.42570961025,-1.3980465689,1.0
2807,0.517032431218,0.588290355753,0.5590584984,0.0
2808,1.24541235994,1.39803762629,1.3310994499,3.0
2809,0.0130638513842,0.0416578654963,0.0123578039666,4.0
2810,-0.333863976537,-0.502525025604,-0.367817762421,2.0
2811,-1.43715820278,-1.47154182639,-1.37231451281,1.0
2812,0.780918478582,0.874643938604,0.907591819137,0.0
2813,1.49797463648,1.48827452527,1.62959316568,3.0
2814,0.209109762127,0.147736785274,0.224952101925,4.0
2815,-0.484826931015,-0.359598952212,-0.270116616957,2.0
2816,-1.55544882501,-1.56297113554,-1.48175210571,1.0
2817,0.784689096442,0.614513782567,0.634216991845,0.0
2818,1.48354284688,1.34954468001,1.43300417397,3.0
2819,0.180353438186,0.150126404039,0.161739885132,4.0
2820,-0.626844797739,-0.558122049352,-0.524721055233,2.0
2821,-1.50549648045,-1.56195626733,-1.51161080303,1.0
2822,0.633904900712,0.721938662312,0.707759800334,0.0
2823,1.3519573407,1.42727926636,1.41600800754,3.0
2824,0.0645177694312,0.0806451194516,0.0731593162214,4.0
2825,-0.575345594142,-0.497954519833,-0.507680591524,2.0
2826,-1.49676351974,-1.56523119666,-1.53550801921,1.0
2827,0.522376126061,0.53382096335,0.504244113086,0.0
2828,1.32525078373,1.22822114414,1.16043136057,3.0
2829,0.000848670265479,0.0104008842944,0.00929196598912,4.0
2830,-0.396663116462,-0.580811431547,-0.515570170015,2.0
2831,-1.45735079096,-1.37332513623,-1.31271135852,1.0
2832,0.765797871945,0.725887771236,0.727196979967,0.0
2833,1.27243591575,1.4904434162,1.52418429371,3.0
2834,0.141701029952,0.117566648751,0.120783553762,4.0
2835,-0.235413191895,-0.340395630325,-0.0442681069059,2.0
2836,-1.27526236327,-1.2973755663,-1.12006715605,1.0
2837,1.11256362527,1.01361610464,1.12563701382,0.0
2838,1.43219380063,1.61222280305,1.99903946487,3.0
2839,0.503282308316,0.318536945832,0.471979374097,4.0
2840,-0.735406177172,-0.696338462467,-0.765968698243,2.0
2841,-1.57560804489,-1.49431518113,-1.49934978256,1.0
2842,0.428229852072,0.486484439009,0.425490545753,0.0
2843,1.35336834308,1.22070440157,1.0548592881,3.0
2844,-0.0741227486788,-0.0452753135694,-0.108615732897,4.0
2845,-0.260336928278,-0.225338845668,0.0203965943441,2.0
2846,-1.34771924249,-1.44915474536,-1.29112925802,1.0
2847,1.10610209239,0.87424566881,0.96663309742,0.0
2848,1.55781114808,1.54040228322,1.85853549094,3.0
2849,0.404083120382,0.299189671008,0.395741425911,4.0
2850,-0.582326719117,-0.707573989253,-0.809412671531,2.0
2851,-1.61452739952,-1.64283622537,-1.65993674382,1.0
2852,0.421241576748,0.616183636644,0.535261533962,0.0
2853,1.38120465533,1.35617611201,1.13771851374,3.0
2854,-0.137875268594,-0.0996919232285,-0.116931964126,4.0
2855,-0.518574199202,-0.566749628751,-0.571410387048,2.0
2856,-1.60786088995,-1.47611713059,-1.44734944016,1.0
2857,0.555844530601,0.526052303147,0.49825465471,0.0
2858,1.25984891644,1.34958306746,1.28304622818,3.0
2859,0.00303191044202,0.0146522943873,0.0185664173005,4.0
2860,-0.382817655561,-0.186015701525,0.0770225052166,2.0
2861,-1.27529573157,-1.31236106712,-1.14899327909,1.0
2862,0.995631569525,0.949638620705,1.04910064186,0.0
2863,1.44527417409,1.54694254503,1.89251383519,3.0
2864,0.439777667198,0.329544547134,0.437739909049,4.0
2865,-0.628920782666,-0.484823612701,-0.514131674173,2.0
2866,-1.44188935098,-1.645235441,-1.62285759006,1.0
2867,0.552724594584,0.684870780859,0.641421128234,0.0
2868,1.39440658474,1.34154089668,1.24173318715,3.0
2869,0.000405348570244,0.0082056019948,-0.0419180196958,4.0
2870,-0.582367237767,-0.599657270305,-0.592859595712,2.0
2871,-1.52060040293,-1.55257773344,-1.51638791483,1.0
2872,0.660489901726,0.661252902217,0.634902433948,0.0
2873,1.40174999411,1.24040915953,1.19274972258,3.0
2874,0.0350988463974,0.0473464057503,0.00681598124988,4.0
2875,-0.694141507765,-0.784250521509,-0.948823202103,2.0
2876,-1.51379088636,-1.66051364611,-1.70956601608,1.0
2877,0.242444693469,0.431597583087,0.323441272664,0.0
2878,1.30685293338,1.233204315,0.920871677023,3.0
2879,-0.235746874892,-0.136505487825,-0.243437997964,4.0
2880,-0.681454403552,-0.585017256542,-0.593554363558,2.0
2881,-1.41350961213,-1.50055794019,-1.47329831978,1.0
2882,0.643143152813,0.519351293898,0.489549073715,0.0
2883,1.30085378979,1.26429575032,1.1935797137,3.0
2884,0.0127015669881,0.026753938015,-0.00288045992761,4.0
2885,-0.447237541469,-0.507584971364,-0.352031611132,2.0
2886,-1.40853773549,-1.52883269637,-1.41763529186,1.0
2887,0.833402047018,0.817892892139,0.862793281694,0.0
2888,1.40566361897,1.49582725607,1.66798724919,3.0
2889,0.245521727386,0.21167588176,0.238523389277,4.0
2890,-0.518424041854,-0.393634225111,-0.330645351232,2.0
2891,-1.552090544,-1.43539284452,-1.37150550462,1.0
2892,0.703735218062,0.64825635116,0.653278810328,0.0
2893,1.32757464746,1.42073900456,1.46100471702,3.0
2894,0.103854227808,0.0899444792258,0.123387767466,4.0
2895,-1.00018363483,-1.00543900869,-1.36469071799,2.0
2896,-1.73089457762,-1.59610430337,-1.74744018942,1.0
2897,0.0611308870176,0.21811297729,0.0155215622445,0.0
2898,1.23558777915,0.994998191368,0.388003390742,3.0
2899,-0.544570488073,-0.375001916544,-0.531967157464,4.0
2900,-0.414810704567,-0.265854399978,-0.0820023941042,2.0
2901,-1.41794282909,-1.37683998712,-1.25237147054,1.0
2902,0.828237110924,0.79109605279,0.854318512836,0.0
2903,1.34548627401,1.48519393241,1.71034710487,3.0
2904,0.318889084498,0.210241150815,0.32820905872,4.0
2905,-0.467151266005,-0.601240752619,-0.596354417863,2.0
2906,-1.61888672953,-1.53810806399,-1.50330389755,1.0
2907,0.651840361769,0.677337243787,0.649555507476,0.0
2908,1.39528846123,1.41443626511,1.35892979814,3.0
2909,0.0295001224076,0.0555421263356,0.0211613052617,4.0
2910,-0.783146680159,-0.704618155599,-0.874520345568,2.0
2911,-1.69310259483,-1.70039340828,-1.7498602197,1.0
2912,0.451559060422,0.432163797975,0.322450412481,0.0
2913,1.37089623419,1.26884226393,0.950884249102,3.0
2914,-0.232886734923,-0.161709247997,-0.251187690312,4.0
2915,-0.590625891928,-0.639952096777,-0.749921426153,2.0
2916,-1.45520091909,-1.54237147016,-1.56542033955,1.0
2917,0.512058171122,0.51038302588,0.42934207757,0.0
2918,1.26651542601,1.18804867766,0.965012749592,3.0
2919,-0.142155944748,-0.105003786629,-0.157216842007,4.0
2920,-0.514410312097,-0.583181856587,-0.499257114252,2.0
2921,-1.53466275778,-1.44255450317,-1.3706755135,1.0
2922,0.79696148036,0.734402587499,0.744778336765,0.0
2923,1.33994951972,1.49571209372,1.55722773224,3.0
2924,0.139188873679,0.122223526285,0.135763028291,4.0
2925,-0.592597005057,-0.597138093895,-0.576532551334,2.0
2926,-1.52805583445,-1.53512583896,-1.49248836722,1.0
2927,0.665094727077,0.68221964759,0.662215203459,0.0
2928,1.45515595769,1.40947228797,1.37785639335,3.0
2929,0.0560970406717,0.0463003477365,0.0294868622333,4.0
2930,-0.469186732283,-0.44380902154,-0.267545043353,2.0
2931,-1.37855631826,-1.43028971288,-1.31062006068,1.0
2932,0.929180984239,0.781052936171,0.838250257824,0.0
2933,1.48736828409,1.46832264811,1.67502818508,3.0
2934,0.321139061273,0.222911408546,0.303188090527,4.0
2935,-0.340883236712,-0.334375998315,-0.17787569396,2.0
2936,-1.43602129714,-1.41676533439,-1.30581264021,1.0
2937,0.858685684346,0.831525235337,0.878961788443,0.0
2938,1.40936273333,1.48633595905,1.66752562492,3.0
2939,0.255460713779,0.177784561799,0.276654020548,4.0
2940,-0.314126627299,-0.420361487207,-0.229132308359,2.0
2941,-1.30887854171,-1.3149066349,-1.19068168127,1.0
2942,0.905294048595,0.805198642251,0.869528799502,0.0
2943,1.43918445941,1.63787281733,1.86323100249,3.0
2944,0.316698693971,0.209132713195,0.317773552418,4.0
2945,-0.532646087851,-0.578589757875,-0.655896954826,2.0
2946,-1.59526435683,-1.59131306976,-1.59578262699,1.0
2947,0.525865496823,0.630353404143,0.563119859432,0.0
2948,1.25913864834,1.34744296712,1.17149402308,3.0
2949,-0.117341847064,-0.0572186089657,-0.119993139232,4.0
2950,-0.911030688535,-0.782645446254,-1.05078854351,2.0
2951,-1.67732177255,-1.55121257975,-1.65511533474,1.0
2952,0.101914099529,0.327138133859,0.170170356711,0.0
2953,1.28851705273,1.14971880879,0.684457100269,3.0
2954,-0.392675604655,-0.262735419662,-0.381281803729,4.0
2955,-0.705160196997,-0.685669150569,-0.718295500552,2.0
2956,-1.64673257558,-1.4233535805,-1.41174142235,1.0
2957,0.619906899012,0.65232782008,0.605300194557,0.0
2958,1.25242923666,1.30765677436,1.19531663331,3.0
2959,-0.0560228295733,-0.00379287536093,-0.0133672578156,4.0
2960,-0.768719657464,-0.859713050657,-1.02112568679,2.0
2961,-1.56668202474,-1.66430440681,-1.71273676866,1.0
2962,0.450732003281,0.549370279835,0.438399705359,0.0
2963,1.19121985787,1.05784804396,0.752012781817,3.0
2964,-0.254912196136,-0.128125027636,-0.251600354435,4.0
2965,-0.775002431596,-0.663474006794,-0.780314022255,2.0
2966,-1.60691466031,-1.6999039683,-1.72227234078,1.0
2967,0.348205519182,0.395803685133,0.314229770117,0.0
2968,1.24910432395,1.28724184859,1.05009849635,3.0
2969,-0.172897682517,-0.102239890225,-0.141561251118,4.0
2970,-0.484810246865,-0.514897780598,-0.400833223713,2.0
2971,-1.47815115889,-1.46511432772,-1.3765623887,1.0
2972,0.762644567628,0.808559943346,0.832878629916,0.0
2973,1.2906097218,1.40263212422,1.51488419661,3.0
2974,0.18840234875,0.164819200545,0.20079376495,4.0
2975,-0.300576714195,-0.474619748635,-0.299154648904,2.0
2976,-1.50841382321,-1.53880623574,-1.41690555248,1.0
2977,0.865569087872,0.800745698045,0.85655202826,0.0
2978,1.5327158033,1.47985327842,1.6837291032,3.0
2979,0.274065924279,0.221356716819,0.27714362205,4.0
2980,-0.927178562111,-0.865828651293,-1.12799170608,2.0
2981,-1.71096178549,-1.6451586661,-1.74459117497,1.0
2982,0.306812143477,0.451321534765,0.292661658231,0.0
2983,1.19263801061,1.01790110375,0.561807261119,3.0
2984,-0.398302930045,-0.252961015193,-0.40373586119,4.0
2985,-0.401258408013,-0.257488335083,-0.0539878624406,2.0
2986,-1.33620717912,-1.40169346181,-1.26658157128,1.0
2987,0.969916527751,0.873837802153,0.944666310026,0.0
2988,1.4027367424,1.60678378122,1.85832799316,3.0
2989,0.360699563948,0.261217285263,0.346235719741,4.0
2990,-0.639834600099,-0.730726420063,-0.790444110477,2.0
2991,-1.54096698296,-1.54967708175,-1.54867829962,1.0
2992,0.45446686939,0.555171583224,0.496706581389,0.0
2993,1.41081187091,1.17992733276,1.02864928769,3.0
2994,-0.0698659070246,-0.0401673834973,-0.0918410528608,4.0
2995,-0.378794392005,-0.203825079131,0.0525913902614,2.0
2996,-1.40615666896,-1.49072595455,-1.32588163893,1.0
2997,1.08704164294,1.01123608274,1.1053978203,0.0
2998,1.53049204448,1.54571654584,1.88063517017,3.0
2999,0.413945836376,0.320528294804,0.397413065325,4.0
3000,-0.261318909667,-0.325638054997,-0.0560348630066,2.0
3001,-1.39961409878,-1.34099090721,-1.17550403471,1.0
3002,1.09622745914,0.991512131061,1.09110378787,0.0
3003,1.46947095823,1.52711302786,1.87717531956,3.0
3004,0.46471093738,0.309475108405,0.440015390316,4.0
3005,-0.178613195556,-0.098398746005,0.302451356838,2.0
3006,-1.38660999572,-1.27622648054,-1.04373595044,1.0
3007,1.36704696248,1.02092891388,1.18852049818,0.0
3008,1.61218955925,1.79702478601,2.34595943208,3.0
3009,0.672974412692,0.4367271061,0.638670034079,4.0
3010,-0.399773518679,-0.434665610781,-0.384811597416,2.0
3011,-1.44914218925,-1.5740483141,-1.51339201993,1.0
3012,0.755894637301,0.691264690508,0.687923945191,0.0
3013,1.40342079254,1.31835967528,1.34007547744,3.0
3014,0.0960436622424,0.0748678082193,0.0849493866793,4.0
3015,-0.421467680346,-0.538829956487,-0.472785993038,2.0
3016,-1.40976759567,-1.41524663089,-1.35245301188,1.0
3017,0.828392035172,0.670748997672,0.674609115769,0.0
3018,1.48260376759,1.36721730233,1.40742132977,3.0
3019,0.142907055639,0.105289862383,0.12418744992,4.0
3020,-0.657138446913,-0.862436160395,-1.02522901366,2.0
3021,-1.65114195803,-1.51687500568,-1.57019978279,1.0
3022,0.424842969659,0.355254541803,0.249040495829,0.0
3023,1.2494642249,1.27755141666,0.963324790127,3.0
3024,-0.246288874129,-0.129082314672,-0.256713192978,4.0
3025,-0.45362280395,-0.505459266317,-0.343985826447,2.0
3026,-1.50609949329,-1.51389757909,-1.40013087244,1.0
3027,0.900167247701,0.714817790328,0.76562137214,0.0
3028,1.53942283153,1.42646833148,1.6095591385,3.0
3029,0.286209601899,0.174531225407,0.270872059952,4.0
3030,-0.530496215974,-0.562159929254,-0.59927337539,2.0
3031,-1.49801483098,-1.45727369105,-1.44519985643,1.0
3032,0.51965899309,0.508569218865,0.465106301581,0.0
3033,1.29536708795,1.34474145033,1.22986151644,3.0
3034,-0.0174252406881,-0.0125812022064,-0.0439393744688,4.0
3035,-0.510987677934,-0.549053014278,-0.553115610919,2.0
3036,-1.4216729283,-1.41941646766,-1.3917027323,1.0
3037,0.632949137272,0.622807870993,0.592824681996,0.0
3038,1.3281252244,1.42744481224,1.36035430537,3.0
3039,0.00626625205726,0.0162141837611,0.0335552175722,4.0
3040,-0.284374021269,-0.425327863557,-0.217267631958,2.0
3041,-1.34811012829,-1.44978094064,-1.31340146349,1.0
3042,0.84255687837,0.961764256489,1.03001784046,0.0
3043,1.43466067136,1.51469228855,1.76856771777,3.0
3044,0.33166437636,0.224794792814,0.346729984114,4.0
3045,-0.60627800791,-0.638246254466,-0.604276636454,2.0
3046,-1.44178686263,-1.46300541719,-1.41630404206,1.0
3047,0.668607932339,0.640410916056,0.627688971817,0.0
3048,1.37011684605,1.37904063695,1.36659089593,3.0
3049,0.0596936666831,0.0465498661618,0.0731313389927,4.0
3050,-0.495049547955,-0.443614685074,-0.360378151025,2.0
3051,-1.38590449453,-1.55055039624,-1.47399075619,1.0
3052,0.774428344302,0.837086617163,0.846191127901,0.0
3053,1.45140679088,1.47232693899,1.53938991751,3.0
3054,0.147919450935,0.115918387615,0.162919591608,4.0
3055,-0.599847459879,-0.754279519884,-0.839765633226,2.0
3056,-1.52201140532,-1.5413182145,-1.55377248667,1.0
3057,0.565185271051,0.45391988529,0.385098421829,0.0
3058,1.35044146651,1.35564108693,1.1597482499,3.0
3059,-0.118776683949,-0.0774775857287,-0.122898108145,4.0
3060,-0.536264164912,-0.484605284079,-0.413994178377,2.0
3061,-1.4356089603,-1.48572119075,-1.41788708692,1.0
3062,0.650446043534,0.736844989009,0.741889687902,0.0
3063,1.32297220556,1.44427530987,1.49145093615,3.0
3064,0.130822964269,0.121762876885,0.107021088682,4.0
3065,-0.319982763887,-0.303298958285,-0.114992209603,2.0
3066,-1.51989966864,-1.4694856986,-1.34070257583,1.0
3067,0.930627738373,0.945555155706,1.00611129854,0.0
3068,1.47551062047,1.59884717592,1.82588373362,3.0
3069,0.340154225169,0.248403074594,0.33424514581,4.0
3070,-0.753398841029,-0.725512924504,-0.792024823898,2.0
3071,-1.45250285372,-1.5888634706,-1.59007993521,1.0
3072,0.5606090471,0.457062857763,0.398047215842,0.0
3073,1.26393653314,1.3025800341,1.13786772563,3.0
3074,-0.0669914663554,-0.0297116017904,-0.0766540805525,4.0
3075,-0.168083113569,-0.209362468801,0.0606534949961,2.0
3076,-1.27808436804,-1.38770363548,-1.21904825973,1.0
3077,1.09517397425,0.846846626338,0.95237403653,0.0
3078,1.44786021731,1.66573730763,2.0174321613,3.0
3079,0.457062446413,0.32515638175,0.437189690218,4.0
3080,-0.896351020142,-1.01125710659,-1.39412276258,2.0
3081,-1.67106521637,-1.70510546778,-1.86524996801,1.0
3082,-0.0484911276543,0.160723739468,-0.0521320396041,0.0
3083,1.24359378761,0.974544878139,0.332459266046,3.0
3084,-0.56436742356,-0.356688703655,-0.571324123926,4.0
3085,-0.169589453953,-0.330090999203,-0.0462684787574,2.0
3086,-1.33098504022,-1.42731708472,-1.25234582475,1.0
3087,1.06527359433,0.990302926384,1.09697434302,0.0
3088,1.38110693388,1.56341555953,1.93359140121,3.0
3089,0.491839364989,0.341583811155,0.465297479311,4.0
3090,-0.709474241451,-0.72496590334,-0.779889700953,2.0
3091,-1.64206816398,-1.62927106021,-1.62354536359,1.0
3092,0.437251210225,0.560742561912,0.504598491316,0.0
3093,1.30159742619,1.39292249857,1.24306210551,3.0
